,timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
997,2025-08-13 11:07:00+08:00,198.1,198.14,197.37,197.82,118921.36,2025-08-13 11:07:59.999000+08:00,23508526.1015,10581,51879.92,10256283.9229,0
998,2025-08-13 11:08:00+08:00,197.83,198.0,197.41,197.64,53194.63,2025-08-13 11:08:59.999000+08:00,10518412.1949,6142,27369.04,5412637.1798,0
999,2025-08-13 11:09:00+08:00,197.64,197.68,197.32,197.38,52244.62,2025-08-13 11:09:59.999000+08:00,10319245.1543,5334,28173.37,5565184.865,0
1000,2025-08-13 11:10:00+08:00,197.38,197.51,196.83,196.9,62669.89,2025-08-13 11:10:59.999000+08:00,12352187.66635,6792,18795.12,3705237.0995,0
1001,2025-08-13 11:11:00+08:00,196.9,197.15,196.82,197.12,52818.09,2025-08-13 11:11:59.999000+08:00,10405375.505,5584,34453.3,6787713.4862,0
1002,2025-08-13 11:12:00+08:00,197.11,197.39,197.01,197.39,40955.25,2025-08-13 11:12:59.999000+08:00,8075712.1558,4240,26947.59,5314058.537,0
1003,2025-08-13 11:13:00+08:00,197.39,197.83,197.38,197.52,62591.82,2025-08-13 11:13:59.999000+08:00,12369543.2738,6103,47001.05,9288034.1503,0
1004,2025-08-13 11:14:00+08:00,197.51,198.06,197.34,197.79,88505.51,2025-08-13 11:14:59.999000+08:00,17506147.1481,7881,46124.71,9122735.5979,0
1005,2025-08-13 11:15:00+08:00,197.78,198.53,197.75,198.11,74449.37,2025-08-13 11:15:59.999000+08:00,14760001.13479,7143,42693.26,8462219.24049,0
1006,2025-08-13 11:16:00+08:00,198.12,198.93,198.12,198.38,73306.93,2025-08-13 11:16:59.999000+08:00,14561287.97386,7112,28929.0,5745353.54686,0
1007,2025-08-13 11:17:00+08:00,198.38,198.38,197.96,198.03,49812.27,2025-08-13 11:17:59.999000+08:00,9868000.7712,4784,17007.76,3369232.8976,0
1008,2025-08-13 11:18:00+08:00,198.04,198.47,198.03,198.44,30281.57,2025-08-13 11:18:59.999000+08:00,6003349.0613,3651,20671.77,4098232.0678,0
1009,2025-08-13 11:19:00+08:00,198.44,198.46,198.14,198.37,29171.81,2025-08-13 11:19:59.999000+08:00,5783446.7458,3018,14690.43,2912128.397,0
1010,2025-08-13 11:20:00+08:00,198.37,198.66,198.32,198.42,52620.17,2025-08-13 11:20:59.999000+08:00,10444074.5571,4461,31377.6,6227916.6784,0
1011,2025-08-13 11:21:00+08:00,198.43,198.82,198.42,198.67,31647.72,2025-08-13 11:21:59.999000+08:00,6287986.717,4077,9923.14,1971303.4747,0
1012,2025-08-13 11:22:00+08:00,198.66,198.96,198.43,198.87,25881.5,2025-08-13 11:22:59.999000+08:00,5143815.6007,3951,14777.85,2937251.4031,0
1013,2025-08-13 11:23:00+08:00,198.87,198.98,198.85,198.92,26589.25,2025-08-13 11:23:59.999000+08:00,5288989.8004,2661,16366.94,3255715.4382,0
1014,2025-08-13 11:24:00+08:00,198.91,199.08,198.67,199.0,42720.76,2025-08-13 11:24:59.999000+08:00,8495344.4452,5303,22182.76,4411215.3758,0
1015,2025-08-13 11:25:00+08:00,198.99,199.49,198.95,199.33,63668.21,2025-08-13 11:25:59.999000+08:00,12685742.0237,6437,42107.55,8390004.319,0
1016,2025-08-13 11:26:00+08:00,199.34,199.34,198.92,199.08,28151.55,2025-08-13 11:26:59.999000+08:00,5605236.6389,3504,12011.36,2391738.0088,0
1017,2025-08-13 11:27:00+08:00,199.07,199.3,199.02,199.11,41355.81,2025-08-13 11:27:59.999000+08:00,8236200.9199,3589,24862.68,4951308.5905,0
1018,2025-08-13 11:28:00+08:00,199.11,199.24,198.89,198.9,49518.71,2025-08-13 11:28:59.999000+08:00,9856118.0388,4456,23932.68,4764206.6301,0
1019,2025-08-13 11:29:00+08:00,198.9,198.94,198.33,198.5,71162.24,2025-08-13 11:29:59.999000+08:00,14137732.387,6595,19823.04,3938437.7275,0
1020,2025-08-13 11:30:00+08:00,198.49,198.49,198.22,198.22,30573.09,2025-08-13 11:30:59.999000+08:00,6063278.33,3360,8904.81,1766021.4835,0
1021,2025-08-13 11:31:00+08:00,198.23,198.26,197.94,197.97,25013.36,2025-08-13 11:31:59.999000+08:00,4954855.6175,3628,7607.72,1507225.5342,0
1022,2025-08-13 11:32:00+08:00,197.97,198.59,197.95,198.54,73635.61,2025-08-13 11:32:59.999000+08:00,14591723.1213,5988,42297.87,8382307.6801,0
1023,2025-08-13 11:33:00+08:00,198.53,198.55,198.3,198.41,20388.57,2025-08-13 11:33:59.999000+08:00,4045319.1725,2347,12747.76,2529374.3886,0
1024,2025-08-13 11:34:00+08:00,198.41,198.66,198.32,198.32,37354.8,2025-08-13 11:34:59.999000+08:00,7414272.5356,3624,28237.68,5604733.0861,0
1025,2025-08-13 11:35:00+08:00,198.33,199.25,198.33,198.89,56918.99,2025-08-13 11:35:59.999000+08:00,11319774.5256,5971,42861.71,8523150.8529,0
1026,2025-08-13 11:36:00+08:00,198.89,199.28,198.89,198.96,43867.46,2025-08-13 11:36:59.999000+08:00,8736555.2938,4120,21075.68,4197169.2581,0
1027,2025-08-13 11:37:00+08:00,198.96,199.0,198.57,198.62,48888.89,2025-08-13 11:37:59.999000+08:00,9717730.0888,4346,12177.24,2420524.6881,0
1028,2025-08-13 11:38:00+08:00,198.62,198.7,198.48,198.49,38793.02,2025-08-13 11:38:59.999000+08:00,7704144.1895,4009,15874.14,3152752.7942,0
1029,2025-08-13 11:39:00+08:00,198.49,199.01,198.43,198.89,42351.87,2025-08-13 11:39:59.999000+08:00,8417427.9455,3863,32312.29,6422692.4255,0
1030,2025-08-13 11:40:00+08:00,198.9,198.9,198.6,198.69,14451.6,2025-08-13 11:40:59.999000+08:00,2872061.1458,2314,7712.25,1532660.2152,0
1031,2025-08-13 11:41:00+08:00,198.69,199.16,198.68,199.16,18734.23,2025-08-13 11:41:59.999000+08:00,3727642.2608,3001,13471.65,2680494.132,0
1032,2025-08-13 11:42:00+08:00,199.16,199.2,198.89,199.1,46915.58,2025-08-13 11:42:59.999000+08:00,9338681.0707,3367,30003.33,5972588.9097,0
1033,2025-08-13 11:43:00+08:00,199.1,199.25,199.08,199.17,31192.19,2025-08-13 11:43:59.999000+08:00,6211999.6007,2923,14555.09,2898612.2045,0
1034,2025-08-13 11:44:00+08:00,199.16,199.44,199.03,199.11,45526.29,2025-08-13 11:44:59.999000+08:00,9069509.5885,4040,19652.53,3915443.8002,0
1035,2025-08-13 11:45:00+08:00,199.1,199.1,198.6,198.67,48678.44,2025-08-13 11:45:59.999000+08:00,9678789.5588,4914,16565.57,3293767.1361,0
1036,2025-08-13 11:46:00+08:00,198.67,198.68,198.25,198.26,48252.96,2025-08-13 11:46:59.999000+08:00,9577265.6693,4898,14142.11,2806599.3118,0
1037,2025-08-13 11:47:00+08:00,198.26,198.27,197.98,198.27,49432.27,2025-08-13 11:47:59.999000+08:00,9793245.5542,4538,20337.31,4028836.0862,0
1038,2025-08-13 11:48:00+08:00,198.27,198.46,198.18,198.31,34848.76,2025-08-13 11:48:59.999000+08:00,6911354.3029,3593,19252.91,3818847.9356,0
1039,2025-08-13 11:49:00+08:00,198.31,198.45,198.1,198.19,20186.8,2025-08-13 11:49:59.999000+08:00,4002063.3552,2791,11545.33,2289015.1878,0
1040,2025-08-13 11:50:00+08:00,198.2,198.67,198.15,198.46,21959.37,2025-08-13 11:50:59.999000+08:00,4356448.6433,3142,13066.27,2592265.2685,0
1041,2025-08-13 11:51:00+08:00,198.45,198.46,198.09,198.12,17725.57,2025-08-13 11:51:59.999000+08:00,3513674.4474,2750,8573.73,1699473.2089,0
1042,2025-08-13 11:52:00+08:00,198.12,198.27,198.0,198.09,22002.97,2025-08-13 11:52:59.999000+08:00,4358221.5529,3097,10260.05,2032384.6656,0
1043,2025-08-13 11:53:00+08:00,198.09,198.23,198.02,198.11,12867.33,2025-08-13 11:53:59.999000+08:00,2549253.2539,2216,5627.01,1114814.0413,0
1044,2025-08-13 11:54:00+08:00,198.11,198.32,197.69,197.72,38420.13,2025-08-13 11:54:59.999000+08:00,7603575.6749,4897,10189.17,2017188.8488,0
1045,2025-08-13 11:55:00+08:00,197.73,197.81,197.61,197.78,33776.97,2025-08-13 11:55:59.999000+08:00,6678208.793,4300,14082.17,2784364.0764,0
1046,2025-08-13 11:56:00+08:00,197.78,198.0,197.78,197.99,18566.35,2025-08-13 11:56:59.999000+08:00,3674068.1796,2495,8819.74,1745416.8843,0
1047,2025-08-13 11:57:00+08:00,197.99,198.15,197.88,197.91,17581.15,2025-08-13 11:57:59.999000+08:00,3481221.6899,2283,10730.96,2124877.1274,0
1048,2025-08-13 11:58:00+08:00,197.9,197.93,197.74,197.85,25804.06,2025-08-13 11:58:59.999000+08:00,5104288.4698,2257,16595.94,3282854.4279,0
1049,2025-08-13 11:59:00+08:00,197.86,197.97,197.72,197.73,17137.96,2025-08-13 11:59:59.999000+08:00,3390047.4249,2143,8130.25,1608214.1331,0
1050,2025-08-13 12:00:00+08:00,197.74,197.95,197.2,197.91,126416.63,2025-08-13 12:00:59.999000+08:00,24969832.053,8512,45909.86,9073790.9573,0
1051,2025-08-13 12:01:00+08:00,197.9,198.35,197.82,198.06,57226.41,2025-08-13 12:01:59.999000+08:00,11333867.0221,5064,28583.56,5660951.2834,0
1052,2025-08-13 12:02:00+08:00,198.06,198.38,197.95,198.17,30672.0,2025-08-13 12:02:59.999000+08:00,6078714.8706,3392,17101.2,3389365.9368,0
1053,2025-08-13 12:03:00+08:00,198.17,198.32,198.07,198.08,23482.71,2025-08-13 12:03:59.999000+08:00,4653871.9146,3174,14640.8,2901621.5136,0
1054,2025-08-13 12:04:00+08:00,198.07,198.2,197.9,198.19,14942.11,2025-08-13 12:04:59.999000+08:00,2958858.4934,2423,8522.57,1687733.271,0
1055,2025-08-13 12:05:00+08:00,198.2,198.34,198.06,198.23,16924.17,2025-08-13 12:05:59.999000+08:00,3354308.2092,3102,10586.14,2098138.4866,0
1056,2025-08-13 12:06:00+08:00,198.22,198.49,198.13,198.49,17819.22,2025-08-13 12:06:59.999000+08:00,3534078.0345,2818,11946.64,2369350.667,0
1057,2025-08-13 12:07:00+08:00,198.49,198.52,198.32,198.45,22275.31,2025-08-13 12:07:59.999000+08:00,4420251.7414,2998,11969.72,2375155.3585,0
1058,2025-08-13 12:08:00+08:00,198.45,198.63,198.45,198.6,15418.32,2025-08-13 12:08:59.999000+08:00,3061550.5327,2557,7539.35,1497000.4194,0
1059,2025-08-13 12:09:00+08:00,198.61,198.84,198.49,198.83,33672.03,2025-08-13 12:09:59.999000+08:00,6689115.691,3828,18649.82,3705475.2548,0
1060,2025-08-13 12:10:00+08:00,198.82,198.98,198.77,198.84,25017.94,2025-08-13 12:10:59.999000+08:00,4975173.4513,2979,15188.8,3020561.2887,0
1061,2025-08-13 12:11:00+08:00,198.84,198.86,198.4,198.5,23900.3,2025-08-13 12:11:59.999000+08:00,4746260.8642,3348,9300.62,1846808.4241,0
1062,2025-08-13 12:12:00+08:00,198.5,198.73,198.47,198.72,17735.85,2025-08-13 12:12:59.999000+08:00,3521552.2583,2366,8586.04,1704876.9846,0
1063,2025-08-13 12:13:00+08:00,198.72,198.96,198.67,198.96,17966.54,2025-08-13 12:13:59.999000+08:00,3572483.0052,2666,7856.11,1562114.0497,0
1064,2025-08-13 12:14:00+08:00,198.95,199.17,198.85,199.17,31814.75,2025-08-13 12:14:59.999000+08:00,6333017.8064,3675,14739.42,2934134.1217,0
1065,2025-08-13 12:15:00+08:00,199.18,199.3,198.93,198.99,48245.1,2025-08-13 12:15:59.999000+08:00,9606579.2286,3637,13920.34,2772097.6437,0
1066,2025-08-13 12:16:00+08:00,198.99,199.31,198.97,199.11,31948.84,2025-08-13 12:16:59.999000+08:00,6361868.6865,3229,14326.64,2853147.0903,0
1067,2025-08-13 12:17:00+08:00,199.1,199.53,199.06,199.48,44614.05,2025-08-13 12:17:59.999000+08:00,8892835.6738,4344,28670.68,5715203.2597,0
1068,2025-08-13 12:18:00+08:00,199.47,199.92,199.45,199.79,87475.51,2025-08-13 12:18:59.999000+08:00,17474632.6562,7111,59499.71,11885591.6989,0
1069,2025-08-13 12:19:00+08:00,199.79,200.0,199.71,199.97,55754.61,2025-08-13 12:19:59.999000+08:00,11145632.0108,4903,34402.14,6877909.6772,0
1070,2025-08-13 12:20:00+08:00,199.97,200.15,199.74,200.02,105797.21,2025-08-13 12:20:59.999000+08:00,21158235.824,8631,55594.55,11120157.9141,0
1071,2025-08-13 12:21:00+08:00,200.02,200.1,199.5,199.82,46710.43,2025-08-13 12:21:59.999000+08:00,9332446.3945,4782,19240.84,3845063.6885,0
1072,2025-08-13 12:22:00+08:00,199.81,199.83,199.29,199.43,29346.96,2025-08-13 12:22:59.999000+08:00,5854371.4713,3932,8420.35,1679869.1373,0
1073,2025-08-13 12:23:00+08:00,199.43,199.43,199.05,199.1,29140.07,2025-08-13 12:23:59.999000+08:00,5803068.441,3614,11464.79,2282987.5759,0
1074,2025-08-13 12:24:00+08:00,199.09,199.28,199.04,199.18,23511.44,2025-08-13 12:24:59.999000+08:00,4682090.3314,2739,12557.3,2500879.837,0
1075,2025-08-13 12:25:00+08:00,199.18,199.18,198.84,199.06,28690.85,2025-08-13 12:25:59.999000+08:00,5709776.4105,3256,12934.59,2574207.4773,0
1076,2025-08-13 12:26:00+08:00,199.06,199.2,198.9,198.91,31578.76,2025-08-13 12:26:59.999000+08:00,6285932.9221,3363,10227.37,2035984.9799,0
1077,2025-08-13 12:27:00+08:00,198.91,199.03,198.73,198.79,24950.19,2025-08-13 12:27:59.999000+08:00,4961479.3518,2880,7542.94,1500023.0847,0
1078,2025-08-13 12:28:00+08:00,198.79,198.8,198.44,198.62,53469.14,2025-08-13 12:28:59.999000+08:00,10620052.98059,5083,22437.6,4457222.5975,0
1079,2025-08-13 12:29:00+08:00,198.62,198.62,198.4,198.42,31547.78,2025-08-13 12:29:59.999000+08:00,6263021.3837,3318,11626.85,2308668.6147,0
1080,2025-08-13 12:30:00+08:00,198.43,198.57,198.31,198.36,42650.62,2025-08-13 12:30:59.999000+08:00,8464191.7285,3650,17670.47,3507465.9619,0
1081,2025-08-13 12:31:00+08:00,198.37,198.62,198.24,198.45,37522.22,2025-08-13 12:31:59.999000+08:00,7446803.0506,3385,21640.24,4296030.5824,0
1082,2025-08-13 12:32:00+08:00,198.45,198.77,198.45,198.72,24390.05,2025-08-13 12:32:59.999000+08:00,4845191.5547,2838,15075.8,2994583.4792,0
1083,2025-08-13 12:33:00+08:00,198.72,198.98,198.67,198.98,22484.06,2025-08-13 12:33:59.999000+08:00,4469447.9608,2818,14500.05,2882366.657,0
1084,2025-08-13 12:34:00+08:00,198.98,199.22,198.93,198.96,26352.97,2025-08-13 12:34:59.999000+08:00,5245956.5137,3410,13807.51,2748643.1323,0
1085,2025-08-13 12:35:00+08:00,198.97,199.07,198.85,198.89,25176.3,2025-08-13 12:35:59.999000+08:00,5009275.7988,2742,13036.53,2594162.8141,0
1086,2025-08-13 12:36:00+08:00,198.89,198.89,198.56,198.63,33981.13,2025-08-13 12:36:59.999000+08:00,6750653.2705,4266,17591.43,3494487.0302,0
1087,2025-08-13 12:37:00+08:00,198.63,198.97,198.56,198.82,20534.23,2025-08-13 12:37:59.999000+08:00,4081361.7132,2511,8656.63,1720700.4091,0
1088,2025-08-13 12:38:00+08:00,198.83,198.83,198.58,198.59,13503.52,2025-08-13 12:38:59.999000+08:00,2683063.0543,1924,5490.84,1091081.8725,0
1089,2025-08-13 12:39:00+08:00,198.58,198.59,198.36,198.37,14829.89,2025-08-13 12:39:59.999000+08:00,2943631.6416,2020,4945.47,981615.0023,0
1090,2025-08-13 12:40:00+08:00,198.36,198.6,198.36,198.39,22254.48,2025-08-13 12:40:59.999000+08:00,4418103.1668,2541,14296.64,2838397.1793,0
1091,2025-08-13 12:41:00+08:00,198.4,198.5,197.88,198.01,48092.58,2025-08-13 12:41:59.999000+08:00,9527488.6518,5917,10680.42,2116778.0343,0
1092,2025-08-13 12:42:00+08:00,198.01,198.2,197.96,198.17,26277.32,2025-08-13 12:42:59.999000+08:00,5205209.2703,3725,13234.2,2621665.2182,0
1093,2025-08-13 12:43:00+08:00,198.18,198.49,198.13,198.37,25350.26,2025-08-13 12:43:59.999000+08:00,5027267.5146,3212,17133.85,3398105.7121,0
1094,2025-08-13 12:44:00+08:00,198.38,198.38,198.05,198.14,18171.59,2025-08-13 12:44:59.999000+08:00,3601331.9187,2580,5869.44,1163400.7515,0
1095,2025-08-13 12:45:00+08:00,198.14,198.25,198.01,198.07,26358.64,2025-08-13 12:45:59.999000+08:00,5222006.7852,3600,8580.21,1700150.3813,0
1096,2025-08-13 12:46:00+08:00,198.06,198.09,197.9,198.0,37378.51,2025-08-13 12:46:59.999000+08:00,7400546.9632,3387,11468.61,2270720.5689,0
1097,2025-08-13 12:47:00+08:00,198.0,198.03,197.8,197.94,26999.87,2025-08-13 12:47:59.999000+08:00,5343026.7487,2718,11802.43,2335565.1868,0
1098,2025-08-13 12:48:00+08:00,197.93,198.14,197.85,197.98,21557.26,2025-08-13 12:48:59.999000+08:00,4267972.7517,2765,8215.49,1626607.8059,0
1099,2025-08-13 12:49:00+08:00,197.98,198.3,197.92,198.27,17483.54,2025-08-13 12:49:59.999000+08:00,3464907.6058,2357,12073.4,2392804.3932,0
1100,2025-08-13 12:50:00+08:00,198.27,198.71,198.27,198.7,27693.85,2025-08-13 12:50:59.999000+08:00,5497704.4751,3129,22519.41,4470644.1765,0
1101,2025-08-13 12:51:00+08:00,198.7,198.76,198.51,198.56,16890.68,2025-08-13 12:51:59.999000+08:00,3355107.5035,2694,7752.21,1540045.3614,0
1102,2025-08-13 12:52:00+08:00,198.57,198.81,198.44,198.49,16244.74,2025-08-13 12:52:59.999000+08:00,3226695.2628,2513,9091.83,1806030.2255,0
1103,2025-08-13 12:53:00+08:00,198.5,198.75,198.49,198.62,12156.47,2025-08-13 12:53:59.999000+08:00,2415177.3256,1930,7316.76,1453621.073,0
1104,2025-08-13 12:54:00+08:00,198.62,199.07,198.61,199.04,45446.64,2025-08-13 12:54:59.999000+08:00,9040006.937,4083,29720.25,5912500.1071,0
1105,2025-08-13 12:55:00+08:00,199.03,199.09,198.86,199.0,14289.14,2025-08-13 12:55:59.999000+08:00,2843377.3344,2541,6895.07,1372021.4133,0
1106,2025-08-13 12:56:00+08:00,199.0,199.07,198.83,198.83,18643.93,2025-08-13 12:56:59.999000+08:00,3709784.3361,2121,9885.67,1967128.5907,0
1107,2025-08-13 12:57:00+08:00,198.83,198.91,198.72,198.79,15072.23,2025-08-13 12:57:59.999000+08:00,2996633.8039,1960,8620.99,1714110.2622,0
1108,2025-08-13 12:58:00+08:00,198.78,198.94,198.76,198.87,10396.57,2025-08-13 12:58:59.999000+08:00,2067695.7639,1381,3777.7,751273.6239,0
1109,2025-08-13 12:59:00+08:00,198.86,198.87,198.68,198.75,11068.39,2025-08-13 12:59:59.999000+08:00,2199753.8193,1342,4935.48,980882.1203,0
1110,2025-08-13 13:00:00+08:00,198.74,198.8,198.62,198.65,15614.05,2025-08-13 13:00:59.999000+08:00,3102339.3485,2097,6454.08,1282405.8515,0
1111,2025-08-13 13:01:00+08:00,198.65,198.69,198.3,198.3,22221.42,2025-08-13 13:01:59.999000+08:00,4408461.8111,2939,6622.22,1313899.4964,0
1112,2025-08-13 13:02:00+08:00,198.3,198.37,198.2,198.28,24299.99,2025-08-13 13:02:59.999000+08:00,4817656.1302,2622,11409.03,2261899.7055,0
1113,2025-08-13 13:03:00+08:00,198.28,198.39,198.26,198.37,9969.35,2025-08-13 13:03:59.999000+08:00,1977133.0184,1538,6220.54,1233646.3189,0
1114,2025-08-13 13:04:00+08:00,198.37,198.41,198.15,198.2,13157.25,2025-08-13 13:04:59.999000+08:00,2608748.999,2039,3366.3,667508.2283,0
1115,2025-08-13 13:05:00+08:00,198.19,198.2,198.0,198.01,17463.69,2025-08-13 13:05:59.999000+08:00,3459256.763,2216,5633.31,1115927.9961,0
1116,2025-08-13 13:06:00+08:00,198.01,198.15,197.94,197.97,13518.63,2025-08-13 13:06:59.999000+08:00,2676983.2556,2047,4675.0,925818.6543,0
1117,2025-08-13 13:07:00+08:00,197.97,198.1,197.94,198.05,17479.11,2025-08-13 13:07:59.999000+08:00,3460814.5548,1994,7404.34,1466092.9737,0
1118,2025-08-13 13:08:00+08:00,198.06,198.12,197.94,198.07,19278.24,2025-08-13 13:08:59.999000+08:00,3817633.1028,2402,11318.48,2241434.7311,0
1119,2025-08-13 13:09:00+08:00,198.06,198.07,197.87,197.98,19457.57,2025-08-13 13:09:59.999000+08:00,3851687.2013,2300,5730.91,1134759.3559,0
1120,2025-08-13 13:10:00+08:00,197.99,198.01,197.85,197.92,23189.12,2025-08-13 13:10:59.999000+08:00,4589482.4001,2057,10067.86,1992721.6407,0
1121,2025-08-13 13:11:00+08:00,197.93,198.02,197.85,197.96,15397.64,2025-08-13 13:11:59.999000+08:00,3048000.6322,1713,9850.39,1949877.5869,0
1122,2025-08-13 13:12:00+08:00,197.97,198.11,197.96,198.04,9681.93,2025-08-13 13:12:59.999000+08:00,1917616.9505,1520,7325.83,1451004.7458,0
1123,2025-08-13 13:13:00+08:00,198.04,198.04,197.89,197.93,7050.0,2025-08-13 13:13:59.999000+08:00,1395366.8443,1322,3346.59,662364.9689,0
1124,2025-08-13 13:14:00+08:00,197.92,197.93,197.8,197.87,12355.77,2025-08-13 13:14:59.999000+08:00,2444640.8584,1700,3147.37,622745.9639,0
1125,2025-08-13 13:15:00+08:00,197.88,198.1,197.88,198.05,15450.71,2025-08-13 13:15:59.999000+08:00,3059654.7634,2675,6822.0,1350874.1733,0
1126,2025-08-13 13:16:00+08:00,198.05,198.06,197.93,198.0,14999.82,2025-08-13 13:16:59.999000+08:00,2970292.0289,1715,5280.8,1045728.832,0
1127,2025-08-13 13:17:00+08:00,198.0,198.12,197.85,198.01,17401.2,2025-08-13 13:17:59.999000+08:00,3444955.894,2073,4854.6,961264.2603,0
1128,2025-08-13 13:18:00+08:00,198.01,198.02,197.79,197.84,13582.5,2025-08-13 13:18:59.999000+08:00,2687654.8595,2058,3179.85,629217.2214,0
1129,2025-08-13 13:19:00+08:00,197.84,198.0,197.84,197.99,8882.61,2025-08-13 13:19:59.999000+08:00,1758021.3346,1260,4277.31,846582.6822,0
1130,2025-08-13 13:20:00+08:00,197.98,198.02,197.88,198.02,6683.39,2025-08-13 13:20:59.999000+08:00,1322734.1831,1194,4469.41,884564.5471,0
1131,2025-08-13 13:21:00+08:00,198.02,198.02,197.75,197.77,8261.06,2025-08-13 13:21:59.999000+08:00,1634507.9001,1641,3735.02,738925.7552,0
1132,2025-08-13 13:22:00+08:00,197.77,197.89,197.74,197.8,19350.65,2025-08-13 13:22:59.999000+08:00,3827436.7243,2309,8247.66,1631333.1957,0
1133,2025-08-13 13:23:00+08:00,197.8,197.8,197.56,197.57,31714.96,2025-08-13 13:23:59.999000+08:00,6267988.571,3011,9000.49,1778619.3579,0
1134,2025-08-13 13:24:00+08:00,197.57,197.58,197.41,197.48,40146.56,2025-08-13 13:24:59.999000+08:00,7928775.8452,3123,11736.43,2317914.7417,0
1135,2025-08-13 13:25:00+08:00,197.49,197.91,197.49,197.87,33215.54,2025-08-13 13:25:59.999000+08:00,6566616.4798,3125,17984.17,3555393.4036,0
1136,2025-08-13 13:26:00+08:00,197.86,198.12,197.83,197.99,21016.7,2025-08-13 13:26:59.999000+08:00,4161290.4052,2360,13129.31,2599826.2059,0
1137,2025-08-13 13:27:00+08:00,197.98,197.98,197.78,197.78,11951.13,2025-08-13 13:27:59.999000+08:00,2365354.2572,1745,4991.98,988013.3389,0
1138,2025-08-13 13:28:00+08:00,197.78,197.86,197.71,197.72,8894.76,2025-08-13 13:28:59.999000+08:00,1759081.9107,1272,2012.55,398035.4509,0
1139,2025-08-13 13:29:00+08:00,197.73,197.85,197.72,197.79,7222.11,2025-08-13 13:29:59.999000+08:00,1428384.5281,1206,2795.53,552889.8883,0
1140,2025-08-13 13:30:00+08:00,197.78,197.78,197.6,197.61,19596.25,2025-08-13 13:30:59.999000+08:00,3873605.4164,2853,5657.68,1118415.0421,0
1141,2025-08-13 13:31:00+08:00,197.61,197.61,197.0,197.04,85580.84,2025-08-13 13:31:59.999000+08:00,16876064.3116,7261,20381.5,4018539.8501,0
1142,2025-08-13 13:32:00+08:00,197.04,197.1,196.59,196.88,122629.6,2025-08-13 13:32:59.999000+08:00,24135749.88045,8446,32478.36,6393016.7636,0
1143,2025-08-13 13:33:00+08:00,196.88,197.34,196.85,197.2,50556.4,2025-08-13 13:33:59.999000+08:00,9964535.6576,3927,31775.7,6262895.5125,0
1144,2025-08-13 13:34:00+08:00,197.2,197.3,197.04,197.08,19331.49,2025-08-13 13:34:59.999000+08:00,3811610.3396,2195,7352.16,1449617.3378,0
1145,2025-08-13 13:35:00+08:00,197.07,197.4,197.0,197.32,30506.79,2025-08-13 13:35:59.999000+08:00,6017193.0172,3171,11750.99,2317558.0501,0
1146,2025-08-13 13:36:00+08:00,197.31,197.6,197.24,197.6,87420.09,2025-08-13 13:36:59.999000+08:00,17258820.648,5547,72580.53,14329352.5192,0
1147,2025-08-13 13:37:00+08:00,197.61,197.84,197.46,197.51,22405.0,2025-08-13 13:37:59.999000+08:00,4428854.7481,3124,13228.28,2614978.4451,0
1148,2025-08-13 13:38:00+08:00,197.5,197.5,197.3,197.36,12234.14,2025-08-13 13:38:59.999000+08:00,2414973.2382,2133,5688.8,1122963.1317,0
1149,2025-08-13 13:39:00+08:00,197.36,197.74,197.35,197.72,14790.96,2025-08-13 13:39:59.999000+08:00,2922592.3079,1867,9592.56,1895320.9888,0
1150,2025-08-13 13:40:00+08:00,197.71,197.78,197.5,197.78,44629.43,2025-08-13 13:40:59.999000+08:00,8822132.6969,3242,23936.56,4731775.6868,0
1151,2025-08-13 13:41:00+08:00,197.77,197.77,197.51,197.51,9113.67,2025-08-13 13:41:59.999000+08:00,1801112.4386,1678,3742.64,739664.6487,0
1152,2025-08-13 13:42:00+08:00,197.51,197.62,197.41,197.47,15050.21,2025-08-13 13:42:59.999000+08:00,2972206.9248,1875,6081.91,1201106.2591,0
1153,2025-08-13 13:43:00+08:00,197.48,197.57,197.45,197.48,13237.5,2025-08-13 13:43:59.999000+08:00,2614298.388,1702,6430.73,1270025.9012,0
1154,2025-08-13 13:44:00+08:00,197.49,197.6,197.45,197.46,7059.22,2025-08-13 13:44:59.999000+08:00,1394198.7746,1102,3187.45,629517.9188,0
1155,2025-08-13 13:45:00+08:00,197.46,197.57,197.37,197.48,36533.95,2025-08-13 13:45:59.999000+08:00,7213265.43,3091,18321.72,3617349.2485,0
1156,2025-08-13 13:46:00+08:00,197.48,197.56,197.34,197.52,14507.73,2025-08-13 13:46:59.999000+08:00,2864620.0558,2233,7675.17,1515453.8562,0
1157,2025-08-13 13:47:00+08:00,197.52,197.53,197.2,197.22,24313.98,2025-08-13 13:47:59.999000+08:00,4797289.6364,2390,5247.9,1035397.4123,0
1158,2025-08-13 13:48:00+08:00,197.22,197.28,197.03,197.28,21076.49,2025-08-13 13:48:59.999000+08:00,4154407.5429,2731,6941.61,1368291.2227,0
1159,2025-08-13 13:49:00+08:00,197.28,197.29,197.08,197.1,14075.42,2025-08-13 13:49:59.999000+08:00,2775489.0587,1987,6573.53,1296051.7019,0
1160,2025-08-13 13:50:00+08:00,197.1,197.28,197.03,197.04,22239.95,2025-08-13 13:50:59.999000+08:00,4384462.0106,2081,6833.28,1347049.2675,0
