open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2025-08-13 07:29:00+08:00,192.0300,192.1100,191.8100,191.8700,9638.12,2025-08-13 07:29:59.999000+08:00,1850293.400400,1340,2972.54,570731.196000,0
2025-08-13 07:30:00+08:00,191.8800,191.8900,191.7100,191.8400,13491.76,2025-08-13 07:30:59.999000+08:00,2587765.163700,1608,6648.35,1275136.953500,0
2025-08-13 07:31:00+08:00,191.8300,192.0400,191.7800,191.8900,11502.81,2025-08-13 07:31:59.999000+08:00,2207473.015700,1600,6872.31,1318913.948500,0
2025-08-13 07:32:00+08:00,191.8800,192.0200,191.7900,192.0000,6967.52,2025-08-13 07:32:59.999000+08:00,1337287.937800,1438,3195.97,613409.992900,0
2025-08-13 07:33:00+08:00,192.0000,192.0400,191.7300,191.7400,7278.76,2025-08-13 07:33:59.999000+08:00,1396542.018800,1633,2576.14,494346.985000,0
2025-08-13 07:34:00+08:00,191.7400,192.1200,191.7100,192.1100,6443.06,2025-08-13 07:34:59.999000+08:00,1236468.453100,1463,3971.07,762138.127400,0
2025-08-13 07:35:00+08:00,192.1000,192.1800,192.0300,192.1800,9044.07,2025-08-13 07:35:59.999000+08:00,1737612.809200,1700,3790.00,728176.196800,0
2025-08-13 07:36:00+08:00,192.1800,192.3500,192.1300,192.2900,7799.06,2025-08-13 07:36:59.999000+08:00,1499219.755300,1654,4798.43,922379.847000,0
2025-08-13 07:37:00+08:00,192.2900,192.5400,192.1600,192.4200,16918.87,2025-08-13 07:37:59.999000+08:00,3254862.924100,2501,12246.97,2356140.178600,0
2025-08-13 07:38:00+08:00,192.4200,192.5000,192.2500,192.4700,10270.61,2025-08-13 07:38:59.999000+08:00,1975885.445300,1619,6804.28,1309013.619200,0
2025-08-13 07:39:00+08:00,192.4700,192.5000,192.3900,192.4000,7555.54,2025-08-13 07:39:59.999000+08:00,1454136.335400,1409,4065.51,782491.639000,0
2025-08-13 07:40:00+08:00,192.3900,192.5400,192.3800,192.4800,21962.97,2025-08-13 07:40:59.999000+08:00,4227339.330000,1889,15830.25,3047085.622600,0
2025-08-13 07:41:00+08:00,192.4800,192.6700,192.4400,192.6400,8635.28,2025-08-13 07:41:59.999000+08:00,1662645.631600,1763,6165.24,1187055.641700,0
2025-08-13 07:42:00+08:00,192.6400,192.7500,192.5700,192.7000,16430.43,2025-08-13 07:42:59.999000+08:00,3165705.226800,1963,8713.00,1678812.629300,0
2025-08-13 07:43:00+08:00,192.7000,192.7300,192.5500,192.7100,17875.83,2025-08-13 07:43:59.999000+08:00,3443987.242300,2088,12252.87,2360748.214700,0
2025-08-13 07:44:00+08:00,192.7000,192.8200,192.5800,192.6400,19869.41,2025-08-13 07:44:59.999000+08:00,3829385.432100,1939,11421.53,2201479.094400,0
2025-08-13 07:45:00+08:00,192.6300,192.6500,192.5400,192.6200,9197.48,2025-08-13 07:45:59.999000+08:00,1771438.295900,1501,5000.44,963115.373700,0
2025-08-13 07:46:00+08:00,192.6100,192.8200,192.6100,192.7900,9592.33,2025-08-13 07:46:59.999000+08:00,1848905.903900,1574,5666.02,1092079.194900,0
2025-08-13 07:47:00+08:00,192.7900,192.7900,192.5400,192.6400,9986.68,2025-08-13 07:47:59.999000+08:00,1924381.428200,1505,3300.02,635794.302900,0
2025-08-13 07:48:00+08:00,192.6400,192.6600,192.4000,192.5500,12863.39,2025-08-13 07:48:59.999000+08:00,2476234.597400,1827,5368.87,1033475.947400,0
2025-08-13 07:49:00+08:00,192.5500,192.9600,192.5400,192.7600,33604.26,2025-08-13 07:49:59.999000+08:00,6478362.271700,3110,25783.78,4970698.651800,0
2025-08-13 07:50:00+08:00,192.7600,192.7600,192.6600,192.7600,6371.38,2025-08-13 07:50:59.999000+08:00,1227936.110400,1148,4061.78,782794.031600,0
2025-08-13 07:51:00+08:00,192.7600,192.7600,192.5400,192.6100,18242.37,2025-08-13 07:51:59.999000+08:00,3514154.440600,2660,5502.30,1059923.009300,0
2025-08-13 07:52:00+08:00,192.6100,192.6100,192.0500,192.2100,25877.44,2025-08-13 07:52:59.999000+08:00,4974993.546700,3405,7520.55,1445415.610600,0
2025-08-13 07:53:00+08:00,192.2200,192.2700,191.8400,191.9400,60409.79,2025-08-13 07:53:59.999000+08:00,11597511.391400,4881,13292.79,2552121.855500,0
2025-08-13 07:54:00+08:00,191.9400,192.3000,191.9400,192.1300,14886.12,2025-08-13 07:54:59.999000+08:00,2860734.815600,1980,11389.27,2188685.574800,0
2025-08-13 07:55:00+08:00,192.1400,192.1400,192.0700,192.0900,5329.46,2025-08-13 07:55:59.999000+08:00,1023806.584600,958,2555.34,490872.563700,0
2025-08-13 07:56:00+08:00,192.0800,192.2000,191.7300,191.7400,15293.81,2025-08-13 07:56:59.999000+08:00,2935628.657600,2074,5280.49,1013772.629500,0
2025-08-13 07:57:00+08:00,191.7300,191.9700,191.7000,191.8800,10199.72,2025-08-13 07:57:59.999000+08:00,1956591.324500,1424,3318.25,636602.425400,0
2025-08-13 07:58:00+08:00,191.8900,192.0000,191.8200,191.8300,20799.25,2025-08-13 07:58:59.999000+08:00,3991878.998600,1827,3694.99,709152.559300,0
2025-08-13 07:59:00+08:00,191.8200,191.8300,191.6600,191.7600,15943.39,2025-08-13 07:59:59.999000+08:00,3056767.167700,1975,4857.42,931320.076400,0
2025-08-13 08:00:00+08:00,191.7700,191.8000,191.5400,191.6800,46042.97,2025-08-13 08:00:59.999000+08:00,8824847.037400,3551,11313.39,2168590.282000,0
2025-08-13 08:01:00+08:00,191.6800,191.7000,191.4800,191.5400,65538.63,2025-08-13 08:01:59.999000+08:00,12558101.524800,3976,38580.43,7393463.529300,0
2025-08-13 08:02:00+08:00,191.5300,191.6300,191.5000,191.6000,13668.54,2025-08-13 08:02:59.999000+08:00,2618444.099100,1738,8319.79,1593786.101500,0
2025-08-13 08:03:00+08:00,191.5900,191.7000,191.5300,191.6900,24909.82,2025-08-13 08:03:59.999000+08:00,4774722.758100,1624,20337.10,3898412.527100,0
2025-08-13 08:04:00+08:00,191.7000,191.7900,191.6300,191.6800,33674.35,2025-08-13 08:04:59.999000+08:00,6456279.062200,2549,21719.40,4164139.078900,0
2025-08-13 08:05:00+08:00,191.6800,191.7000,191.4700,191.4900,12667.03,2025-08-13 08:05:59.999000+08:00,2426514.189500,1805,3661.61,701468.432400,0
2025-08-13 08:06:00+08:00,191.4900,191.6600,191.4800,191.6300,7903.86,2025-08-13 08:06:59.999000+08:00,1514185.477700,1255,5884.12,1127237.176600,0
2025-08-13 08:07:00+08:00,191.6200,191.6600,191.4900,191.6600,9031.00,2025-08-13 08:07:59.999000+08:00,1729982.725800,1359,4586.34,878556.250900,0
2025-08-13 08:08:00+08:00,191.6600,191.7500,191.5400,191.7200,10293.09,2025-08-13 08:08:59.999000+08:00,1972814.372200,1329,7342.70,1407327.158800,0
2025-08-13 08:09:00+08:00,191.7200,191.7200,191.5300,191.6000,5550.61,2025-08-13 08:09:59.999000+08:00,1063660.878000,1097,2029.50,388890.925100,0
2025-08-13 08:10:00+08:00,191.6000,191.7100,191.5300,191.6800,6008.07,2025-08-13 08:10:59.999000+08:00,1151170.098600,1197,2412.78,462284.082200,0
2025-08-13 08:11:00+08:00,191.6800,191.9900,191.6800,191.8900,11812.81,2025-08-13 08:11:59.999000+08:00,2266649.577000,1637,8362.83,1604591.051900,0
2025-08-13 08:12:00+08:00,191.8900,191.9200,191.8100,191.8900,9252.54,2025-08-13 08:12:59.999000+08:00,1775231.423600,1535,5486.53,1052674.334900,0
2025-08-13 08:13:00+08:00,191.8900,191.9000,191.8200,191.8900,7075.62,2025-08-13 08:13:59.999000+08:00,1357614.193800,1308,2849.53,546753.062200,0
2025-08-13 08:14:00+08:00,191.9000,192.1500,191.8900,192.1400,13101.90,2025-08-13 08:14:59.999000+08:00,2515957.007100,1636,11360.23,2181505.666400,0
2025-08-13 08:15:00+08:00,192.1300,192.1500,192.0700,192.1100,12578.18,2025-08-13 08:15:59.999000+08:00,2416318.721000,2369,4971.34,954995.423200,0
2025-08-13 08:16:00+08:00,192.1200,192.2500,192.1000,192.1000,11303.09,2025-08-13 08:16:59.999000+08:00,2172308.736000,1614,7583.97,1457589.819400,0
2025-08-13 08:17:00+08:00,192.1100,192.1500,192.0100,192.0600,10384.22,2025-08-13 08:17:59.999000+08:00,1994418.342400,1463,5586.98,1072980.782400,0
2025-08-13 08:18:00+08:00,192.0600,192.1500,192.0300,192.0900,7486.67,2025-08-13 08:18:59.999000+08:00,1438213.389500,1223,2186.79,420066.965200,0
2025-08-13 08:19:00+08:00,192.0800,192.1000,192.0000,192.0900,6159.51,2025-08-13 08:19:59.999000+08:00,1183068.311100,1095,1799.17,345559.518700,0
2025-08-13 08:20:00+08:00,192.0800,192.1400,192.0400,192.0400,8332.21,2025-08-13 08:20:59.999000+08:00,1600544.826800,1168,6342.73,1218404.790500,0
2025-08-13 08:21:00+08:00,192.0400,192.1900,192.0200,192.0300,15284.02,2025-08-13 08:21:59.999000+08:00,2936225.219300,1657,6195.15,1189976.445300,0
2025-08-13 08:22:00+08:00,192.0200,192.1900,191.9600,192.0400,31812.23,2025-08-13 08:22:59.999000+08:00,6110633.292800,2076,23981.40,4606673.860200,0
2025-08-13 08:23:00+08:00,192.0300,192.0400,191.8700,192.0200,10491.19,2025-08-13 08:23:59.999000+08:00,2013558.819700,1328,4516.66,866937.397300,0
2025-08-13 08:24:00+08:00,192.0200,192.1100,191.9500,192.0500,9637.47,2025-08-13 08:24:59.999000+08:00,1850839.788900,1471,5471.42,1050767.753400,0
2025-08-13 08:25:00+08:00,192.0500,192.5200,192.0500,192.5200,20268.14,2025-08-13 08:25:59.999000+08:00,3899885.737500,2633,14894.42,2865797.585700,0
2025-08-13 08:26:00+08:00,192.5100,192.5900,192.2800,192.2800,16089.62,2025-08-13 08:26:59.999000+08:00,3097310.240100,2069,6095.24,1173419.915300,0
2025-08-13 08:27:00+08:00,192.2800,192.2800,192.0300,192.2000,14746.71,2025-08-13 08:27:59.999000+08:00,2833311.345700,1892,5342.76,1026377.281300,0
2025-08-13 08:28:00+08:00,192.2000,192.3400,192.2000,192.2800,6752.29,2025-08-13 08:28:59.999000+08:00,1298366.660100,1344,3936.15,756817.584600,0
2025-08-13 08:29:00+08:00,192.2800,192.3200,192.2000,192.2300,9965.08,2025-08-13 08:29:59.999000+08:00,1915686.144500,1265,3197.63,614801.934600,0
2025-08-13 08:30:00+08:00,192.2300,192.3900,192.1100,192.2600,8081.76,2025-08-13 08:30:59.999000+08:00,1553698.183200,2276,3596.28,691457.111300,0
2025-08-13 08:31:00+08:00,192.2600,192.7600,192.2500,192.7400,44888.13,2025-08-13 08:31:59.999000+08:00,8639952.303400,3475,36153.11,6957529.204300,0
2025-08-13 08:32:00+08:00,192.7400,192.9200,192.6100,192.8800,45310.17,2025-08-13 08:32:59.999000+08:00,8736126.979400,3372,35272.00,6800985.247700,0
2025-08-13 08:33:00+08:00,192.8700,192.8800,192.6600,192.8800,12225.20,2025-08-13 08:33:59.999000+08:00,2356846.835100,1902,5781.87,1114649.362600,0
2025-08-13 08:34:00+08:00,192.8800,193.0700,192.8800,193.0600,29214.81,2025-08-13 08:34:59.999000+08:00,5638810.914700,2777,23281.76,4493637.329600,0
2025-08-13 08:35:00+08:00,193.0500,193.3400,193.0500,193.2200,77943.34,2025-08-13 08:35:59.999000+08:00,15062516.430300,4051,25574.64,4942034.189900,0
2025-08-13 08:36:00+08:00,193.2200,193.8300,193.0200,193.8200,58440.56,2025-08-13 08:36:59.999000+08:00,11305073.690720,6098,39685.78,7677719.693020,0
2025-08-13 08:37:00+08:00,193.8300,194.0900,193.8000,193.9400,137742.67,2025-08-13 08:37:59.999000+08:00,26713643.709500,8649,103150.90,20004708.281300,0
2025-08-13 08:38:00+08:00,193.9300,194.5600,193.9300,194.5300,74552.46,2025-08-13 08:38:59.999000+08:00,14491255.859700,7968,48294.44,9387178.153900,0
2025-08-13 08:39:00+08:00,194.5200,194.5900,194.2000,194.3800,58148.74,2025-08-13 08:39:59.999000+08:00,11302787.805900,6292,28465.17,5533191.901600,0
2025-08-13 08:40:00+08:00,194.3700,194.3700,193.9500,193.9900,79095.73,2025-08-13 08:40:59.999000+08:00,15356696.420800,6170,21740.72,4220001.717900,0
2025-08-13 08:41:00+08:00,193.9900,194.2600,193.9400,194.1300,38794.50,2025-08-13 08:41:59.999000+08:00,7530211.380400,3806,21378.06,4149720.020900,0
2025-08-13 08:42:00+08:00,194.1400,194.2300,193.8800,194.2000,36923.53,2025-08-13 08:42:59.999000+08:00,7166031.617600,3759,11430.33,2218470.930400,0
2025-08-13 08:43:00+08:00,194.2100,194.5900,194.1900,194.5700,30218.28,2025-08-13 08:43:59.999000+08:00,5873641.026700,4148,18103.31,3518907.874400,0
2025-08-13 08:44:00+08:00,194.5800,194.6600,194.4700,194.5500,29542.17,2025-08-13 08:44:59.999000+08:00,5747735.553600,3699,16387.96,3188685.670400,0
2025-08-13 08:45:00+08:00,194.5400,194.6200,194.0300,194.4000,82745.01,2025-08-13 08:45:59.999000+08:00,16077312.651800,6774,15386.74,2990732.107400,0
2025-08-13 08:46:00+08:00,194.4000,194.7700,194.2500,194.4200,44679.05,2025-08-13 08:46:59.999000+08:00,8693339.947300,5204,24376.01,4743059.117300,0
2025-08-13 08:47:00+08:00,194.4200,194.4500,194.0200,194.0400,63515.58,2025-08-13 08:47:59.999000+08:00,12333633.236100,4496,32241.55,6260863.956700,0
2025-08-13 08:48:00+08:00,194.0300,194.2600,193.6600,194.1800,60341.84,2025-08-13 08:48:59.999000+08:00,11705308.163300,5508,34875.15,6767463.372300,0
2025-08-13 08:49:00+08:00,194.1700,194.1900,193.9000,193.9400,25585.73,2025-08-13 08:49:59.999000+08:00,4964432.669600,2376,7295.21,1415154.476400,0
2025-08-13 08:50:00+08:00,193.9300,194.2000,193.8400,194.1700,33243.21,2025-08-13 08:50:59.999000+08:00,6450905.778900,3051,16389.66,3180745.848500,0
2025-08-13 08:51:00+08:00,194.1700,194.4000,194.1600,194.3200,32052.93,2025-08-13 08:51:59.999000+08:00,6227326.047300,2937,22575.01,4385904.619600,0
2025-08-13 08:52:00+08:00,194.3300,194.3300,193.9300,193.9400,18437.24,2025-08-13 08:52:59.999000+08:00,3578274.541100,2503,5303.81,1029331.822400,0
2025-08-13 08:53:00+08:00,193.9500,193.9800,193.8000,193.9400,34842.05,2025-08-13 08:53:59.999000+08:00,6755792.183300,3081,21365.53,4142862.312100,0
2025-08-13 08:54:00+08:00,193.9500,194.1100,193.9200,194.0400,16460.04,2025-08-13 08:54:59.999000+08:00,3193458.427400,1768,10785.02,2092338.014900,0
2025-08-13 08:55:00+08:00,194.0500,194.6500,194.0500,194.3600,33211.34,2025-08-13 08:55:59.999000+08:00,6456019.654600,4007,22685.72,4409683.920900,0
2025-08-13 08:56:00+08:00,194.3500,194.3500,194.0700,194.2400,15568.89,2025-08-13 08:56:59.999000+08:00,3023234.704900,2587,7006.48,1360564.548700,0
2025-08-13 08:57:00+08:00,194.2400,194.3300,194.0300,194.0800,21148.46,2025-08-13 08:57:59.999000+08:00,4105955.966500,2549,10448.79,2028475.471000,0
2025-08-13 08:58:00+08:00,194.0800,194.1900,193.8700,194.1700,32893.51,2025-08-13 08:58:59.999000+08:00,6381264.403900,2604,21876.24,4243906.395100,0
2025-08-13 08:59:00+08:00,194.1700,194.1900,193.9200,193.9600,11200.10,2025-08-13 08:59:59.999000+08:00,2173867.667700,1522,5871.83,1139631.896800,0
2025-08-13 09:00:00+08:00,193.9600,194.0000,193.5500,193.5900,24869.72,2025-08-13 09:00:59.999000+08:00,4817592.913000,3199,5123.07,992566.757500,0
2025-08-13 09:01:00+08:00,193.5900,193.6000,193.3100,193.3100,29059.69,2025-08-13 09:01:59.999000+08:00,5620605.432900,3894,8594.60,1662263.338200,0
2025-08-13 09:02:00+08:00,193.3200,193.3400,193.0700,193.2400,35459.67,2025-08-13 09:02:59.999000+08:00,6851338.760400,3323,9350.68,1806719.713200,0
2025-08-13 09:03:00+08:00,193.2400,193.4800,193.2400,193.4400,14504.73,2025-08-13 09:03:59.999000+08:00,2804361.736700,1928,7771.90,1502608.067200,0
2025-08-13 09:04:00+08:00,193.4400,193.6300,193.4200,193.6300,21078.92,2025-08-13 09:04:59.999000+08:00,4079057.209200,1884,14622.19,2829605.186900,0
2025-08-13 09:05:00+08:00,193.6300,193.7000,193.2400,193.6000,63970.85,2025-08-13 09:05:59.999000+08:00,12371390.746300,4960,41481.93,8022123.132700,0
2025-08-13 09:06:00+08:00,193.6000,193.6000,193.2000,193.2200,22821.62,2025-08-13 09:06:59.999000+08:00,4414077.249600,2604,8218.23,1589587.407400,0
2025-08-13 09:07:00+08:00,193.2300,193.6000,193.1000,193.4400,61478.72,2025-08-13 09:07:59.999000+08:00,11889324.105200,4959,46134.17,8921103.193900,0
2025-08-13 09:08:00+08:00,193.4500,193.6200,193.1900,193.2700,42218.73,2025-08-13 09:08:59.999000+08:00,8165772.652300,3795,22045.08,4264545.730600,0
2025-08-13 09:09:00+08:00,193.2700,193.3600,192.8700,192.9100,30331.00,2025-08-13 09:09:59.999000+08:00,5855053.935400,3675,7241.38,1398043.100100,0
2025-08-13 09:10:00+08:00,192.9200,193.0000,192.6900,192.7000,32429.88,2025-08-13 09:10:59.999000+08:00,6254814.294300,3292,6577.41,1268636.429600,0
2025-08-13 09:11:00+08:00,192.7000,192.7900,192.4400,192.5000,75355.48,2025-08-13 09:11:59.999000+08:00,14513373.875100,4585,34774.19,6697741.293000,0
2025-08-13 09:12:00+08:00,192.5100,192.5200,192.2400,192.5100,45677.14,2025-08-13 09:12:59.999000+08:00,8788638.329550,3924,20000.50,3848763.357000,0
2025-08-13 09:13:00+08:00,192.5100,192.7000,192.0300,192.2700,96745.99,2025-08-13 09:13:59.999000+08:00,18610122.285470,5680,41124.20,7916137.697800,0
2025-08-13 09:14:00+08:00,192.2600,192.3200,191.9900,192.1100,117991.33,2025-08-13 09:14:59.999000+08:00,22667675.515700,7925,74901.83,14390426.340500,0
2025-08-13 09:15:00+08:00,192.1200,192.5000,192.1200,192.2800,56405.50,2025-08-13 09:15:59.999000+08:00,10849857.692300,4259,31701.87,6097531.118200,0
2025-08-13 09:16:00+08:00,192.2700,192.8800,192.2700,192.8100,51968.65,2025-08-13 09:16:59.999000+08:00,10012277.849800,4227,40836.32,7868712.256100,0
2025-08-13 09:17:00+08:00,192.8100,192.8200,192.4400,192.5300,17239.14,2025-08-13 09:17:59.999000+08:00,3319322.035900,2354,9111.80,1754321.966500,0
2025-08-13 09:18:00+08:00,192.5400,193.0500,192.5400,193.0500,29087.37,2025-08-13 09:18:59.999000+08:00,5606193.908700,2652,20930.72,4034099.485500,0
2025-08-13 09:19:00+08:00,193.0500,193.0700,192.8000,192.8600,19155.77,2025-08-13 09:19:59.999000+08:00,3696220.096500,2351,9917.58,1913539.184100,0
2025-08-13 09:20:00+08:00,192.8600,193.2800,192.8300,193.2200,25714.07,2025-08-13 09:20:59.999000+08:00,4965163.959300,2863,16102.54,3109273.626400,0
2025-08-13 09:21:00+08:00,193.2200,193.2900,192.7900,193.1100,27280.41,2025-08-13 09:21:59.999000+08:00,5265705.866600,3283,16105.96,3108910.761900,0
2025-08-13 09:22:00+08:00,193.1200,193.7400,193.1200,193.6700,102538.89,2025-08-13 09:22:59.999000+08:00,19838304.760820,7546,77571.91,15008238.830920,0
2025-08-13 09:23:00+08:00,193.6600,193.6700,193.4400,193.5200,18648.80,2025-08-13 09:23:59.999000+08:00,3609079.144700,2341,11441.70,2214262.243500,0
2025-08-13 09:24:00+08:00,193.5100,193.9400,193.5100,193.9000,43723.74,2025-08-13 09:24:59.999000+08:00,8473587.717400,3835,31325.55,6070872.442300,0
2025-08-13 09:25:00+08:00,193.9000,194.1100,193.6800,194.0500,71100.62,2025-08-13 09:25:59.999000+08:00,13788306.509000,5930,52264.50,10135093.728500,0
2025-08-13 09:26:00+08:00,194.0500,194.1300,193.9200,194.1300,28805.34,2025-08-13 09:26:59.999000+08:00,5588427.558200,2955,12731.06,2470024.017600,0
2025-08-13 09:27:00+08:00,194.1300,194.9900,194.0500,194.8500,106210.19,2025-08-13 09:27:59.999000+08:00,20670871.419000,9574,76555.79,14899098.326200,0
2025-08-13 09:28:00+08:00,194.8500,195.0400,194.5300,194.5900,142317.08,2025-08-13 09:28:59.999000+08:00,27734144.359700,9399,51766.96,10091434.436200,0
2025-08-13 09:29:00+08:00,194.5900,194.7600,194.4100,194.6700,38746.26,2025-08-13 09:29:59.999000+08:00,7537852.568400,3589,12284.80,2389902.014000,0
2025-08-13 09:30:00+08:00,194.6600,195.0100,194.5800,194.6700,52149.25,2025-08-13 09:30:59.999000+08:00,10159859.885500,5420,25119.48,4893933.301800,0
2025-08-13 09:31:00+08:00,194.6600,194.6600,194.3600,194.4000,39600.37,2025-08-13 09:31:59.999000+08:00,7701054.788100,3909,13769.36,2677624.535600,0
2025-08-13 09:32:00+08:00,194.4000,194.5300,194.2500,194.3100,35085.33,2025-08-13 09:32:59.999000+08:00,6820383.111700,3552,24791.49,4819714.519800,0
2025-08-13 09:33:00+08:00,194.3100,194.5100,194.2800,194.3400,21409.79,2025-08-13 09:33:59.999000+08:00,4161986.537600,2385,8417.99,1636404.821000,0
2025-08-13 09:34:00+08:00,194.3500,194.3700,194.1000,194.1200,13785.96,2025-08-13 09:34:59.999000+08:00,2676905.187000,2252,6398.12,1242363.369100,0
2025-08-13 09:35:00+08:00,194.1100,194.1300,193.9000,194.0000,31267.30,2025-08-13 09:35:59.999000+08:00,6065663.556800,3114,8389.40,1627389.454400,0
2025-08-13 09:36:00+08:00,194.0100,194.1600,193.8600,193.8700,19999.05,2025-08-13 09:36:59.999000+08:00,3880003.840300,2550,9764.94,1894975.680500,0
2025-08-13 09:37:00+08:00,193.8700,193.9400,193.7000,193.7700,27808.00,2025-08-13 09:37:59.999000+08:00,5389969.749600,3399,6670.81,1292917.009500,0
2025-08-13 09:38:00+08:00,193.7600,193.8600,193.5800,193.5900,29098.01,2025-08-13 09:38:59.999000+08:00,5636410.082200,2826,5463.95,1058290.509600,0
2025-08-13 09:39:00+08:00,193.5800,193.5900,193.3000,193.4900,58432.66,2025-08-13 09:39:59.999000+08:00,11304165.950800,4752,17924.37,3468086.121300,0
2025-08-13 09:40:00+08:00,193.4900,193.7800,193.3800,193.7100,33300.81,2025-08-13 09:40:59.999000+08:00,6445242.447600,2725,18770.75,3633728.355200,0
2025-08-13 09:41:00+08:00,193.7100,193.7900,193.3800,193.4200,27100.79,2025-08-13 09:41:59.999000+08:00,5247773.069700,2889,16676.25,3229531.245800,0
2025-08-13 09:42:00+08:00,193.4200,193.4200,193.0500,193.1300,36652.85,2025-08-13 09:42:59.999000+08:00,7080858.266500,2953,6344.38,1225360.997400,0
2025-08-13 09:43:00+08:00,193.1300,193.1300,192.9600,193.0200,24061.07,2025-08-13 09:43:59.999000+08:00,4644047.505000,2714,12255.55,2365372.022700,0
2025-08-13 09:44:00+08:00,193.0100,193.5600,193.0100,193.3100,41742.45,2025-08-13 09:44:59.999000+08:00,8070894.105800,3905,31251.86,6042400.058000,0
2025-08-13 09:45:00+08:00,193.3100,193.6200,193.2500,193.3800,20151.90,2025-08-13 09:45:59.999000+08:00,3899059.289100,3530,12568.60,2431760.311600,0
2025-08-13 09:46:00+08:00,193.3700,193.6000,193.3300,193.3900,12042.92,2025-08-13 09:46:59.999000+08:00,2329454.971700,2385,7253.64,1403157.826000,0
2025-08-13 09:47:00+08:00,193.3900,193.4200,193.1400,193.2000,15777.72,2025-08-13 09:47:59.999000+08:00,3049571.714600,2266,7368.15,1424275.439600,0
2025-08-13 09:48:00+08:00,193.2100,193.2400,193.0700,193.0700,9664.32,2025-08-13 09:48:59.999000+08:00,1866649.096900,1541,3861.37,745826.639300,0
